lat,lon,gpi,tsw,idx,status_between_0-ISMN_and_1-ERA5,R_between_0-ISMN_and_1-ERA5,p_R_between_0-ISMN_and_1-ERA5,BIAS_between_0-ISMN_and_1-ERA5,RMSD_between_0-ISMN_and_1-ERA5,mse_between_0-ISMN_and_1-ERA5,RSS_between_0-ISMN_and_1-ERA5,mse_corr_between_0-ISMN_and_1-ERA5,mse_bias_between_0-ISMN_and_1-ERA5,urmsd_between_0-ISMN_and_1-ERA5,mse_var_between_0-ISMN_and_1-ERA5,rho_between_0-ISMN_and_1-ERA5,p_rho_between_0-ISMN_and_1-ERA5,BIAS_ci_lower_between_0-ISMN_and_1-ERA5,BIAS_ci_upper_between_0-ISMN_and_1-ERA5,urmsd_ci_lower_between_0-ISMN_and_1-ERA5,urmsd_ci_upper_between_0-ISMN_and_1-ERA5,R_ci_lower_between_0-ISMN_and_1-ERA5,R_ci_upper_between_0-ISMN_and_1-ERA5,rho_ci_lower_between_0-ISMN_and_1-ERA5,rho_ci_upper_between_0-ISMN_and_1-ERA5,n_obs_between_0-ISMN_and_1-ERA5,clay_fraction,climate_KG,climate_insitu,elevation,instrument,latitude,lc_2000,lc_2005,lc_2010,lc_insitu,longitude,network,organic_carbon,sand_fraction,saturation,silt_fraction,station,timerange_from,timerange_to,variable,instrument_depthfrom,instrument_depthto,frm_class
43.15,2.9567,7962,Dec,10,0,0.76992357,3.4013574e-23,-0.19443999,0.19506554,0.03805057,4.2616634,6.729599e-05,0.03780691,0.015609557,0.00017636229,0.7823946,2.2985283e-24,-0.19737586,-0.19150412,0.013860568,0.01805286,0.6817677,0.8360396,0.6842008,0.8527261,112,49.2,Csa,unknown,112.0,ThetaProbe-ML3,43.15,10.0,10.0,10.0,unknown,2.9567,SMOSMANIA,3.21,23.2,0.52,27.6,Narbonne,2018-06-06T00:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.1,0.1,not representative
43.15,2.9567,7964,Dec,11,0,0.8788784,0.0,-0.08267188,0.08615099,0.0074219923,10.472431,0.0005527513,0.00683464,0.024235353,3.4601027e-05,0.88671917,0.0,-0.08393796,-0.0814058,0.023381298,0.02517317,0.8664315,0.89023364,0.8727991,0.8991979,1411,46.4,Csa,unknown,112.0,ThetaProbe-ML2X,43.15,10.0,10.0,10.0,unknown,2.9567,SMOSMANIA,3.67,26.2,0.52,27.4,Narbonne,2007-01-01T00:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.05,0.05,very representative
43.15,2.9567,7970,Dec,12,0,0.8125879,0.0,-0.04403183,0.052574538,0.002764082,3.5905426,0.0008137923,0.001938802,0.02872769,1.1487841e-05,0.8123894,0.0,-0.045596115,-0.042467542,0.02767459,0.029888658,0.79325736,0.83028215,0.7899239,0.83267695,1299,49.2,Csa,unknown,112.0,ThetaProbe-ML2X,43.15,10.0,10.0,10.0,unknown,2.9567,SMOSMANIA,3.21,23.2,0.52,27.6,Narbonne,2007-01-01T00:00:00.000000000,2018-06-05T23:00:00.000000000,soil_moisture,0.1,0.1,very representative
43.43833,3.40333,7979,Dec,13,0,0.91649884,0.0,-0.10286059,0.107345656,0.01152309,4.182882,0.00020226071,0.0105803,0.030704878,0.00074052886,0.92928636,0.0,-0.10603421,-0.099686965,0.028661462,0.03316298,0.8983106,0.9315512,0.9103439,0.94434327,363,17.5,Csa,unknown,30.0,ThetaProbe-ML3,43.43833,12.0,12.0,12.0,unknown,3.40333,SMOSMANIA,2.86,50.6,0.51,31.9,Pezenas,2016-04-19T00:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.05,0.05,undeducible
43.43833,3.40333,7986,Dec,14,0,0.88519716,0.0,-0.02594048,0.06968271,0.0048556803,1.762612,0.00046238,0.00067290844,0.064674355,0.003720392,0.89787275,0.0,-0.032625154,-0.019255804,0.06037026,0.06985191,0.8606864,0.90561426,0.87137765,0.9191459,363,17.4,Csa,unknown,30.0,ThetaProbe-ML3,43.43833,12.0,12.0,12.0,unknown,3.40333,SMOSMANIA,1.34,51.9,0.44,30.7,Pezenas,2016-04-19T00:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.1,0.1,undeducible
43.43833,3.40333,7990,Dec,15,0,0.7061388,0.0,-0.038621,0.080849506,0.006536642,6.046394,0.0012538627,0.0014915816,0.07102859,0.003791198,0.7172187,0.0,-0.043206792,-0.034035206,0.06796959,0.07446243,0.67228025,0.7370493,0.6802178,0.7505739,925,17.4,Csa,unknown,30.0,ThetaProbe-ML2X,43.43833,12.0,12.0,12.0,unknown,3.40333,SMOSMANIA,1.34,51.9,0.44,30.7,Pezenas-old,2008-12-11T11:00:00.000000000,2016-04-18T23:00:00.000000000,soil_moisture,0.1,0.1,undeducible
43.43833,3.40333,7994,Dec,16,0,0.66440123,0.0,-0.035849184,0.06141558,0.0037718734,3.485211,0.0010378894,0.001285164,0.049866915,0.0014488199,0.6403704,0.0,-0.039070472,-0.032627895,0.04771819,0.052279085,0.6267644,0.69894516,0.59663504,0.6803132,924,17.5,Csa,unknown,30.0,ThetaProbe-ML2X,43.43833,12.0,12.0,12.0,unknown,3.40333,SMOSMANIA,2.86,50.6,0.51,31.9,Pezenas-old,2008-12-11T11:00:00.000000000,2016-04-18T23:00:00.000000000,soil_moisture,0.05,0.05,undeducible
43.43767,3.40033,7999,Dec,17,0,0.22456512,2.7872432e-10,0.051065717,0.07600977,0.005777485,4.4602184,0.0022117402,0.0026077074,0.05630078,0.0009580376,0.33213785,2.4472132e-21,0.0470854,0.055046033,0.053660445,0.059297312,0.15648402,0.2905223,0.26606858,0.39510113,772,31.1,Csa,unknown,40.0,ThetaProbe-ML2X,43.43767,12.0,12.0,12.0,unknown,3.40033,SMOSMANIA,3.17,27.0,0.54,41.9,Prades-le-Lez,2008-12-11T15:00:00.000000000,2015-09-15T12:00:00.000000000,soil_moisture,0.05,0.05,undeducible
43.43767,3.40033,8000,Dec,18,0,0.32517996,1.2157956e-12,0.00971717,0.093734205,0.008786101,3.98889,0.0031826706,9.442339e-05,0.09322917,0.0055090073,0.45742357,7.3931157e-25,0.0011089632,0.018325377,0.08763044,0.09983319,0.24034257,0.40508714,0.37742165,0.5306482,454,31.1,Csa,unknown,40.0,ThetaProbe-ML3,43.43767,12.0,12.0,12.0,unknown,3.40033,SMOSMANIA,3.17,27.0,0.54,41.9,Prades-le-Lez,2015-09-15T14:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.05,0.05,undeducible
43.43767,3.40033,8001,Dec,19,0,0.47155857,0.0,-0.0049171257,0.04695918,0.0022051644,2.694711,0.0013820742,2.4178127e-05,0.046701033,0.00079891214,0.5306258,0.0,-0.007539215,-0.0022950368,0.044938516,0.048649974,0.42676622,0.514043,0.48618925,0.5723252,1222,32.8,Csa,unknown,40.0,ThetaProbe-ML2X,43.43767,12.0,12.0,12.0,unknown,3.40033,SMOSMANIA,2.87,23.7,0.53,43.5,Prades-le-Lez,2008-12-11T15:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.1,0.1,undeducible
43.4417,1.88,8012,Dec,20,0,0.41989583,0.0,-0.075716734,0.08265561,0.00683195,8.259828,0.0010272693,0.0057330243,0.033150047,7.165646e-05,0.48735562,0.0,-0.077588,-0.073845476,0.031892568,0.034541283,0.37233156,0.4652602,0.440532,0.53153485,1209,22.4,Cfb,unknown,337.0,ThetaProbe-ML2X,43.4417,10.0,10.0,10.0,unknown,1.88,SMOSMANIA,0.84,40.3,0.43,37.3,SaintFelixdeLauragais,2007-01-07T05:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.1,0.1,very representative
43.4417,1.88,8013,Dec,21,0,0.61179155,0.0,-0.10848155,0.11175236,0.01248859,16.335075,0.0006577413,0.011768246,0.02683922,6.260251e-05,0.6152994,0.0,-0.10993795,-0.10702514,0.02585858,0.027919944,0.57671344,0.6446179,0.57718897,0.65073544,1308,22.8,Cfb,unknown,337.0,ThetaProbe-ML2X,43.4417,10.0,10.0,10.0,unknown,1.88,SMOSMANIA,1.15,43.5,0.44,33.7,SaintFelixdeLauragais,2007-01-07T05:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.05,0.05,very representative
