lat,lon,gpi,tsw,_row_size,status_between_0-ISMN_and_1-C3S_combined,R_between_0-ISMN_and_1-C3S_combined,p_R_between_0-ISMN_and_1-C3S_combined,BIAS_between_0-ISMN_and_1-C3S_combined,RMSD_between_0-ISMN_and_1-C3S_combined,mse_between_0-ISMN_and_1-C3S_combined,RSS_between_0-ISMN_and_1-C3S_combined,mse_corr_between_0-ISMN_and_1-C3S_combined,mse_bias_between_0-ISMN_and_1-C3S_combined,urmsd_between_0-ISMN_and_1-C3S_combined,mse_var_between_0-ISMN_and_1-C3S_combined,rho_between_0-ISMN_and_1-C3S_combined,p_rho_between_0-ISMN_and_1-C3S_combined,BIAS_ci_lower_between_0-ISMN_and_1-C3S_combined,BIAS_ci_upper_between_0-ISMN_and_1-C3S_combined,urmsd_ci_lower_between_0-ISMN_and_1-C3S_combined,urmsd_ci_upper_between_0-ISMN_and_1-C3S_combined,R_ci_lower_between_0-ISMN_and_1-C3S_combined,R_ci_upper_between_0-ISMN_and_1-C3S_combined,rho_ci_lower_between_0-ISMN_and_1-C3S_combined,rho_ci_upper_between_0-ISMN_and_1-C3S_combined,n_obs,clay_fraction,climate_KG,climate_insitu,elevation,instrument,latitude,lc_2000,lc_2005,lc_2010,lc_insitu,longitude,network,organic_carbon,sand_fraction,saturation,silt_fraction,station,timerange_from,timerange_to,variable,instrument_depthfrom,instrument_depthto,frm_class
19.533000946044922,-155.93299865722656,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.533000946044922,-155.93299865722656,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.91699981689453,-155.93299865722656,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.100000381469727,-155.93299865722656,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.950000762939453,-155.93299865722656,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.799999237060547,-155.93299865722656,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.767000198364258,-155.93299865722656,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.017000198364258,-155.93299865722656,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.0,-155.93299865722656,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.533000946044922,-155.93299865722656,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.533000946044922,-155.93299865722656,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.91699981689453,-155.93299865722656,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.100000381469727,-155.93299865722656,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.950000762939453,-155.93299865722656,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.799999237060547,-155.93299865722656,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.767000198364258,-155.93299865722656,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.017000198364258,-155.93299865722656,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.0,-155.58299255371094,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.533000946044922,-155.58299255371094,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.533000946044922,-155.58299255371094,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.91699981689453,-155.58299255371094,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.100000381469727,-155.58299255371094,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.950000762939453,-155.58299255371094,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.799999237060547,-155.58299255371094,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.767000198364258,-155.58299255371094,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.017000198364258,-155.58299255371094,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
20.0,-155.51699829101562,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.533000946044922,-155.51699829101562,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.533000946044922,-155.51699829101562,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
19.91699981689453,-155.51699829101562,0,bulk,0,0,0.11520085,1.3792126e-22,-2.4419993e-08,0.13332576,0.017775757,127.2922,0.017775757,5.96336e-16,0.13332576,7.6620675e-19,0.1390485,3.0017967e-32,-0.003088748,0.0030886992,0.13118671,0.13555548,0.09228517,0.13799456,0.11615081,0.16179845,7161,20.0,Af,unknown,353.57,Hydraprobe-Analog-(2.5-Volt),20.0,10.0,10.0,10.0,unknown,-155.283,SCAN,7.0,31.0,0.74,49.0,IslandDairy,2017-01-01T00:00:00.000000000,2018-11-29T09:00:00.000000000,soil_moisture,0.0508,0.0508,representative
