loc,tsw,_row_size,status_between_0-ISMN_and_1-ERA5,R_between_0-ISMN_and_1-ERA5,p_R_between_0-ISMN_and_1-ERA5,BIAS_between_0-ISMN_and_1-ERA5,RMSD_between_0-ISMN_and_1-ERA5,mse_between_0-ISMN_and_1-ERA5,RSS_between_0-ISMN_and_1-ERA5,mse_corr_between_0-ISMN_and_1-ERA5,mse_bias_between_0-ISMN_and_1-ERA5,urmsd_between_0-ISMN_and_1-ERA5,mse_var_between_0-ISMN_and_1-ERA5,rho_between_0-ISMN_and_1-ERA5,p_rho_between_0-ISMN_and_1-ERA5,BIAS_ci_lower_between_0-ISMN_and_1-ERA5,BIAS_ci_upper_between_0-ISMN_and_1-ERA5,urmsd_ci_lower_between_0-ISMN_and_1-ERA5,urmsd_ci_upper_between_0-ISMN_and_1-ERA5,R_ci_lower_between_0-ISMN_and_1-ERA5,R_ci_upper_between_0-ISMN_and_1-ERA5,rho_ci_lower_between_0-ISMN_and_1-ERA5,rho_ci_upper_between_0-ISMN_and_1-ERA5,n_obs,gpi,clay_fraction,climate_KG,climate_insitu,elevation,instrument,latitude,lc_2000,lc_2005,lc_2010,lc_insitu,longitude,network,organic_carbon,sand_fraction,saturation,silt_fraction,station,timerange_from,timerange_to,variable,instrument_depthfrom,instrument_depthto,frm_class,idx,lon,lat
10,bulk,0,0,0.3417823,9.997138e-34,-0.100161016,0.13663054,0.018667903,22.06546,0.004569503,0.010032229,0.09292832,0.00406617,0.46889043,0.0,-0.105466396,-0.09485564,0.08936521,0.096874975,0.29042307,0.391178,0.42067385,0.51446545,1182,7962,49.2,Csa,unknown,112.0,ThetaProbe-ML3,43.15,10.0,10.0,10.0,unknown,2.9567,SMOSMANIA,3.21,23.2,0.52,27.6,Narbonne,2018-06-06T00:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.1,0.1,not representative,10,2.9567,43.15
11,bulk,0,0,0.82287925,0.0,-0.055489883,0.07565435,0.0057235803,98.85767,0.0020521432,0.003079127,0.051424246,0.0005923099,0.83518684,0.0,-0.056256868,-0.054722894,0.05088912,0.05197387,0.81800425,0.827636,0.82987136,0.8403507,17272,7964,46.4,Csa,unknown,112.0,ThetaProbe-ML2X,43.15,10.0,10.0,10.0,unknown,2.9567,SMOSMANIA,3.67,26.2,0.52,27.4,Narbonne,2007-01-01T00:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.05,0.05,very representative,11,2.9567,43.15
12,bulk,0,0,0.80387217,0.0,-0.019888915,0.056800127,0.0032262544,52.30404,0.0022671213,0.0003955689,0.053204186,0.0005635642,0.80043447,0.0,-0.020707985,-0.019069843,0.052632965,0.053791385,0.79835784,0.8092516,0.79398793,0.80670094,16212,7970,49.2,Csa,unknown,112.0,ThetaProbe-ML2X,43.15,10.0,10.0,10.0,unknown,2.9567,SMOSMANIA,3.21,23.2,0.52,27.6,Narbonne,2007-01-01T00:00:00.000000000,2018-06-05T23:00:00.000000000,soil_moisture,0.1,0.1,very representative,12,2.9567,43.15
13,bulk,0,0,0.8256124,0.0,-0.087126434,0.09373769,0.008786755,34.971287,0.0010923161,0.0075910157,0.034579463,0.00010342324,0.8964838,0.0,-0.088201195,-0.08605167,0.033840448,0.0353608,0.8154607,0.8352564,0.88901687,0.90347403,3980,7979,17.5,Csa,unknown,30.0,ThetaProbe-ML3,43.43833,12.0,12.0,12.0,unknown,3.40333,SMOSMANIA,2.86,50.6,0.51,31.9,Pezenas,2016-04-19T00:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.05,0.05,undeducible,13,3.40333,43.43833
14,bulk,0,0,0.84600693,0.0,-0.026466157,0.05116262,0.0026176134,10.679863,0.0015515127,0.0007004574,0.04378534,0.0003656433,0.86851823,0.0,-0.027810248,-0.025122065,0.04286081,0.044762146,0.8370513,0.8545094,0.85938674,0.877096,4080,7986,17.4,Csa,unknown,30.0,ThetaProbe-ML3,43.43833,12.0,12.0,12.0,unknown,3.40333,SMOSMANIA,1.34,51.9,0.44,30.7,Pezenas,2016-04-19T00:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.1,0.1,undeducible,14,3.40333,43.43833
15,bulk,0,0,0.7083946,0.0,-0.0266564,0.06270897,0.003932414,41.675724,0.0026633334,0.0007105637,0.056761347,0.00055851706,0.7460559,0.0,-0.027737234,-0.025575567,0.056010045,0.05753873,0.6987801,0.7177532,0.73635584,0.75544935,10598,7990,17.4,Csa,unknown,30.0,ThetaProbe-ML2X,43.43833,12.0,12.0,12.0,unknown,3.40333,SMOSMANIA,1.34,51.9,0.44,30.7,Pezenas-old,2008-12-11T11:00:00.000000000,2016-04-18T23:00:00.000000000,soil_moisture,0.1,0.1,undeducible,15,3.40333,43.43833
16,bulk,0,0,0.697264,0.0,-0.01616432,0.0502824,0.0025283198,26.805246,0.0022105314,0.00026128525,0.047613386,5.6503166e-05,0.73690325,0.0,-0.01707079,-0.01525785,0.046983283,0.048265357,0.6873516,0.70691675,0.7269372,0.74655896,10602,7994,17.5,Csa,unknown,30.0,ThetaProbe-ML2X,43.43833,12.0,12.0,12.0,unknown,3.40333,SMOSMANIA,2.86,50.6,0.51,31.9,Pezenas-old,2008-12-11T11:00:00.000000000,2016-04-18T23:00:00.000000000,soil_moisture,0.05,0.05,undeducible,16,3.40333,43.43833
17,bulk,0,0,0.79919463,0.0,0.021742083,0.050027166,0.0025027173,23.788328,0.0017250607,0.00047271818,0.045055512,0.00030493832,0.8178777,0.0,0.020836147,0.02264802,0.044426385,0.04570772,0.7918127,0.8063431,0.81004035,0.82542294,9505,7999,31.1,Csa,unknown,40.0,ThetaProbe-ML2X,43.43767,12.0,12.0,12.0,unknown,3.40033,SMOSMANIA,3.17,27.0,0.54,41.9,Prades-le-Lez,2008-12-11T15:00:00.000000000,2015-09-15T12:00:00.000000000,soil_moisture,0.05,0.05,undeducible,17,3.40033,43.43767
18,bulk,0,0,0.77217513,0.0,0.020273602,0.07155718,0.00512043,26.206362,0.0027299589,0.0004110189,0.06862515,0.0019794526,0.75971305,0.0,0.018392872,0.022154331,0.06732765,0.06998796,0.76087433,0.78300774,0.7462452,0.77255917,5118,8000,31.1,Csa,unknown,40.0,ThetaProbe-ML3,43.43767,12.0,12.0,12.0,unknown,3.40033,SMOSMANIA,3.17,27.0,0.54,41.9,Prades-le-Lez,2015-09-15T14:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.05,0.05,undeducible,18,3.40033,43.43767
19,bulk,0,0,0.74559635,0.0,-0.0010478313,0.04241534,0.001799061,26.293276,0.0017914376,1.0979503e-06,0.042402394,6.525368e-06,0.74843764,0.0,-0.0017353584,-0.00036030402,0.041923266,0.04289565,0.7383084,0.75271016,0.7402575,0.75639623,14615,8001,32.8,Csa,unknown,40.0,ThetaProbe-ML2X,43.43767,12.0,12.0,12.0,unknown,3.40033,SMOSMANIA,2.87,23.7,0.53,43.5,Prades-le-Lez,2008-12-11T15:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.1,0.1,undeducible,19,3.40033,43.43767
20,bulk,0,0,0.81166464,0.0,-0.058014113,0.07183432,0.0051601697,79.85878,0.0014650743,0.0033656375,0.042361915,0.00032945766,0.82410693,0.0,-0.0586816,-0.057346627,0.041896563,0.042840596,0.80621934,0.8169725,0.81816715,0.8298708,15476,8012,22.4,Cfb,unknown,337.0,ThetaProbe-ML2X,43.4417,10.0,10.0,10.0,unknown,1.88,SMOSMANIA,0.84,40.3,0.43,37.3,SaintFelixdeLauragais,2007-01-07T05:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.1,0.1,very representative,20,1.88,43.4417
21,bulk,0,0,0.8404478,0.0,-0.09766629,0.10513826,0.011054053,178.58928,0.0014255242,0.0095387045,0.038927477,8.982422e-05,0.8408772,0.0,-0.09826661,-0.09706597,0.038508825,0.03935786,0.83586025,0.8449179,0.8355418,0.846054,16156,8013,22.8,Cfb,unknown,337.0,ThetaProbe-ML2X,43.4417,10.0,10.0,10.0,unknown,1.88,SMOSMANIA,1.15,43.5,0.44,33.7,SaintFelixdeLauragais,2007-01-07T05:00:00.000000000,2021-01-01T00:00:00.000000000,soil_moisture,0.05,0.05,very representative,21,1.88,43.4417
